Id,PRICE_IN_LACS
345,84.21646301494687
346,28.03501478311979
347,102.18796758252321
348,-0.7929891798798963
349,4.446721079203229
350,7.473845064876116
351,150.6098597222851
352,17.726371671038706
353,-13.44355992754322
354,151.39384903968966
355,-19.63739528258941
356,115.20027721902798
357,19.187904375859006
358,97.84032117787018
359,39.60879996269935
360,94.26489611037266
361,-41.11666367572309
362,18.873130646163162
363,82.41494422971937
364,-37.24139416816553
365,95.8455505252092
366,-45.43610160358
367,-15.881649055264376
368,70.41604566239334
369,92.18247478032569
370,-51.30776646630056
371,-4.503150666964075
372,126.79644817139437
373,35.26097733785717
374,46.725367730793124
375,27.008209794379113
376,-12.895388781445149
377,28.068914502826857
378,43.80155762128733
379,15.540709849158588
380,-31.966473851157616
381,-5.909467691299824
382,218.1668908748558
383,19.707977667567945
384,-19.636079540123546
385,66.4032232363386
386,-12.904436413519335
387,34.24681173740312
388,17.229801692054494
389,76.65211168733937
390,108.07713133501466
391,-6.766451955436736
392,18.674542666637052
393,-10.215039699867248
394,-16.509309349216863
395,-3.5783742780365344
396,-60.81464006149733
397,13.478488999721833
398,1.227105739628655
399,7.533366792665561
400,13.046118051488833
401,-0.6117944172392527
402,258.5768767152237
403,-3.1066956980638736
404,93.09404309102482
405,-16.561740337411408
406,52.56856991637167
407,77.36598579466819
408,17.822780707324213
409,52.25538373474856
410,10.268619426343179
411,29.88592124817741
412,66.67031644810324
413,67.92085621417682
414,6.924167828766031
415,120.52944320755631
416,66.62381151818708
417,-21.85811356490842
418,35.89211030457733
419,13.196519864142516
420,31.086970884416388
421,21.5735936251058
422,16.703009786769556
423,-11.553183892437346
424,-5.775951386729815
425,-19.889827604688918
426,49.38234469239039
427,-48.85065777627321
428,148.6022024951475
429,151.00447417335488
430,11.516255174319184
431,68.25296393085918
432,60.44833915641985
433,56.85294481310582
434,-45.43676323134761
435,83.37908881202519
436,-3.541136537882778
437,7.987962557958298
438,81.91561999058302
439,-16.11189273689334
440,74.95412433428231
441,133.23615394335917
442,-4.921097869887376
443,-21.203768257267882
444,-12.162003086131648
445,72.33182584458447
446,95.62511729365934
447,7.230449725396028
448,0.5279392584999414
449,115.31054817558953
450,-40.30645103038762
451,-33.74114010003973
452,-17.410774106300266
453,8.23586084758557
454,41.84309675370437
455,157.4369631426179
456,-2.1703499791645413
457,150.97386022633293
458,55.66426423486969
459,101.32345334358595
460,39.278377007248565
461,48.412197918953794
462,-15.416107157700083
463,-3.9743639659035352
464,-2.1350887220041557
465,-8.693983093483581
466,42.431256563662004
467,120.94573961574011
468,-4.920095608107204
469,70.10874601300291
470,-17.887916558531316
471,21.720690116328782
472,71.00607152898557
473,269.819190765641
474,6.1535936315568165
475,30.62028258593398
476,29.339200168639678
477,-12.885401992758034
478,-17.491443559719187
479,-5.577670197115708
480,20.179535378095323
481,43.44172528786382
482,61.32543675712266
483,88.06562387355187
484,-6.649765258704946
485,-21.517327776290273
486,15.53998490338165
487,-3.5404101489864956
488,28.11072406514748
489,-6.897710390761148
490,-3.4136245747348823
491,79.59723934879148
492,14.941848785871585
493,94.71140976308277
494,151.42715356247064
495,672.2428200806937
496,20.8913923789205
497,13.635049613105991
498,-47.60614542999622
499,101.5492691265865
500,21.17745641718858
501,44.8677515969072
502,103.87469848740062
503,-64.44379931544663
504,31.585983526492498
505,-26.34334894502655
506,21.724323858963402
507,-5.199007259955749
508,7.976744394020216
509,59.85638182062847
510,127.2010265952704
511,98.06464291361581
512,14.515475740919328
513,18.14950155395441
514,12.254626015415823
515,-39.327822240646924
516,60.070592357407165
517,7.368202177154558
518,70.98601236463807
519,93.01890617284998
520,27.499130628330803
521,68.81782180136784
522,25.14831855324944
523,29.16514373229559
524,87.05688848821072
525,10.288988301925002
526,111.83320684377688
527,-20.808499307347148
528,67.32054520508952
529,169.94882224359364
530,-14.188001422766547
531,16.607969866229595
532,47.904942343962745
533,83.17345324621989
534,110.22145308533734
535,17.141760352374632
536,68.61670893296892
537,-0.6393943911377278
538,83.43967175915097
539,150.60941492149698
540,122.52165388263353
541,-4.0937522121801635
542,14.660459545324471
543,-17.48093964538657
544,90.07672485482055
545,-15.511561963324311
546,68.97668877728572
547,16.49528168337126
548,-6.813463230797566
549,130.75976212861093
550,-18.93014553743106
551,-9.096339805688586
552,72.04479516700896
553,29.88397652206234
554,5.909299925698207
555,22.870623758633258
556,177.9321131422645
557,124.63782009488847
558,8.0381405889255
559,-10.830844710796697
560,-35.06045029111149
561,38.37362710189525
562,96.56915066032002
563,14.821078829589453
564,-41.11865439514551
565,58.44400276859014
566,-16.503175325295018
567,22.29295851069078
568,85.9549644436575
569,37.664790682907565
570,-14.92041826659164
571,-39.33962723612595
572,7.471307865505054
573,0.611205188987924
574,-20.161087060360444
575,-17.872625559708155
576,33.905141851745526
577,49.85743278178806
578,112.33796811392328
579,27.20249960574509
580,21.646727227153832
581,82.8609099177103
582,-41.67307275506528
583,36.34822346913033
584,95.07807328448854
585,61.32802433028415
586,33.67073184539589
587,-40.17583054386279
588,58.244882655427375
589,-14.16463694988488
590,86.65660897058046
591,94.59599379418205
592,-2.665626239593422
593,14.583631051621808
594,-3.6369598311927973
595,63.96407176450437
596,17.79762492938933
597,90.72483702204639
598,-19.32655534207396
599,-18.62281324239254
600,-67.28397433800322
601,36.51360542851819
602,-47.855706571204166
603,108.36354314954701
604,67.92166697193373
605,66.56026618540348
606,-49.48397446158171
607,45.36746447457055
608,107.41447724068016
609,22.91635332649645
610,13.159732420778425
611,89.93317076904874
612,65.5695035744749
613,-5.78306101126833
614,90.75439059711161
615,35.97734434202509
616,-50.347172487250845
617,9.550882205646076
618,28.471270766612534
619,26.597859640646007
620,11.021957097790107
621,7.470553201710317
622,30.311284271225404
623,5.871946555749673
624,-4.629077692715583
625,-18.68382824714766
626,50.502297439987046
627,48.73143844827709
628,17.770053730745104
629,-39.732066690533316
630,-11.666137835369085
631,13.677479805608158
632,18.61162292063368
633,88.06798184898025
634,119.37749163605534
635,119.38829622827113
636,-49.24252362936187
637,-3.419184993536561
638,58.1413629549201
639,-45.45686675707125
640,-16.603261518012488
641,111.25736300500068
642,-15.458190238842462
643,25.691343157145653
644,10.763566509531017
645,16.890086416171272
646,34.095596740328375
647,3.647294356978051
648,-16.546220050937478
649,-20.005333559366704
650,-21.059663993638623
651,16.943473150436915
652,230.31258956905015
653,-5.7194796995480885
654,42.03576969290502
655,23.527825611877375
656,16.748988278419873
657,96.86201936415802
658,90.60909117513029
659,35.75003462356749
660,-21.486495925313335
661,30.68260456516427
662,88.10518144764247
663,-13.999198975860509
664,13.677479150967201
665,-0.5288398519728617
666,62.96367830946866
667,1.319390940916179
668,150.47040486623197
669,145.37894581561724
670,16.052832508186953
671,83.07114324237415
672,19.51250098782387
673,99.37997969388614
674,11.599364121767962
675,13.20074194085521
676,7.538876574382499
677,98.58526167877298
678,15.452520164709696
679,75.6100335937009
680,115.63117327773301
681,-40.41859831510433
682,-16.90085311848327
683,16.336046866704706
684,99.5403048761714
685,15.257261157359707
686,12.007949783209597
687,-5.020031199481025
688,134.31804938872023
689,-40.37237504801058
690,26.05123829541165
691,151.42711593776005
692,10.079436177484212
693,84.28714181625008
694,109.63249802661402
695,17.352531022866145
696,37.483919317618316
697,67.97178506086561
698,12.617899864627958
699,67.95270699019329
700,28.63618859377779
701,65.61119595786205
702,-25.39181176922571
703,14.568291189820599
704,38.37575454670922
705,-18.7500663796678
706,44.22719293155865
707,-24.269936459025303
708,46.8107955408078
709,19.448443721967564
710,66.62385466209595
711,-19.52563687752388
712,41.43427063263856
713,53.11633727207278
714,-12.491855095692898
715,18.44491189270977
716,52.4059573605947
717,-7.289669867586326
718,93.16959865247162
719,31.341606591219815
720,-39.50896808738008
721,6.990175197826744
722,8.63181047144829
723,70.21496813756109
724,77.15139090504822
725,123.74095764235261
726,-16.580157765187693
727,7.485675935184048
728,-7.814495859685508
729,-21.505545419904195
730,-41.437404606390174
731,11.69595193794487
732,126.61468760984593
733,93.28291986890049
734,42.93816540570242
735,24.822893432296283
736,77.24893791890054
737,30.328079471878638
738,86.62324113182638
739,89.41589272644367
740,55.91262113229632
741,-5.085069510586834
742,133.505943191675
743,60.79165102562716
744,180.1588446470831
745,30.84745226191488
746,53.79836992593822
747,-13.954576753559905
748,546.7271338752012
749,44.346810894491014
750,151.79686258548224
751,-40.852695818597795
752,102.09818413030914
753,11.385390884546695
754,60.47103368032231
755,10.315325377093558
756,-66.43485642892162
757,66.13656363685213
758,5.325304880204158
759,59.04810287850495
760,83.49097766700262
761,24.51071515850667
762,58.24244531609294
763,93.5361461562497
764,-10.849930691780088
765,16.69346569121815
766,-41.083391578505484
767,77.14151403540112
768,67.85401313015448
769,-40.58436564452373
770,72.94989422429565
771,23.10257232061771
772,33.39217290602069
773,105.79616146370127
774,4.6512988511051105
775,-2.7353531837295577
776,7.02299199438184
777,117.99533906893109
778,39.67499413891305
779,-24.86178730425064
780,-21.493888010699266
781,116.08652127610141
782,18.31284540844544
783,-12.692770190548828
784,-47.29400742003858
785,151.0919947529628
786,112.36518818896097
787,-11.228576597290726
788,65.64323315048675
789,24.36472459772476
790,-17.087474169020254
791,25.661238773142188
792,16.334470848954
793,27.433222873874
794,20.741182340289427
795,-46.31298091381413
796,-45.4462848266019
797,80.97659079170228
798,12.259397991732072
799,7.268826843898438
800,7.903210443859194
801,150.96346239254828
802,328.6906239941803
803,90.07703381640366
804,70.21007742275806
805,79.85772084110312
806,85.50860856895832
807,31.788000645378446
808,-11.308247888065068
809,42.944277740055185
810,5.463390600806804
811,22.16966350959767
812,-39.81583534063401
813,27.02262538698777
814,17.81836098080761
815,-13.135570870385436
816,-29.347487533478443
817,-21.49529006090492
818,100.2697772900245
819,-48.45361232773914
820,46.78796402956924
821,11.356550949465003
822,41.4747212506401
823,25.69136271635753
824,9.742128220237674
825,15.124987870110743
826,4.643692541026667
827,20.02711293689346
828,88.8778648677208
829,117.56189160273942
830,133.12808827590473
831,87.47022614337178
832,36.51374278711694
833,86.71959093115981
834,58.323009184028436
835,57.545315600712385
836,133.1805169932035
837,254.9349361192365
838,575.5801270445431
839,-45.433491857262624
840,94.85566116710679
841,12.844027188395074
842,90.32643808474583
843,19.51250088670072
844,15.063931845576278
845,27.12400852120045
846,52.384482264398684
847,-21.262010150664963
848,24.608665186362103
849,15.540381276764123
850,67.03726037866748
851,112.9631556043252
852,35.77140951291756
853,105.65787903802527
854,112.36064167618882
855,0.5275976917325806
856,-66.08872124840269
857,9.172524263251404
858,9.558440635382851
859,34.91575545702018
860,-17.4802500670053
861,107.66379750666894
862,-37.81026487586618
863,89.20765683341718
864,139.3632435381888
865,91.68789454476843
866,-15.893442163925897
867,4.534527039020929
868,75.04644600709497
869,-49.748492225696225
870,129.42078134668407
871,18.314817045615968
872,26.455336127382623
873,-6.676058457060066
874,-67.28484327835582
875,-19.22033711002237
876,30.57054590681598
877,1.1346541919582194
878,169.29275548548964
879,45.806341669731594
880,-6.676197601229717
881,-43.93631113336082
882,-14.963583889574295
883,104.94104427888107
884,-38.52132538101719
885,-36.41819211736316
886,-13.950788841140536
887,19.734465648274636
888,104.79315450815886
889,86.36431516181668
890,10.235911369482665
891,-27.33081117084845
892,60.24580650975413
893,132.09976659640577
894,41.66685825686689
895,111.81226336215812
896,103.71014591677461
897,51.769879491577115
898,-6.947508380478098
899,-16.971197707181517
900,33.76157043714636
901,133.2366802966782
902,10.152725311312594
903,39.427326399833134
904,-5.508211724418061
905,-16.50501562407797
906,80.94888485192713
907,-40.00941836990023
908,-47.0012053773892
909,151.4364605640691
910,118.4843446425657
911,22.05664130446013
912,-7.639004740142838
913,488.6959164118491
914,111.7687172029404
915,69.69439347819792
916,22.75001373332715
917,1.5600296434802203
918,99.25228746854313
919,20.193658589745766
920,58.53827386075696
921,7.464706085356852
922,-34.46103927683714
923,5.869311885800386
924,-6.025328411215469
925,49.90910348461824
926,69.87846100364177
927,523.4209065903485
928,-15.383561255525308
929,10.751295845866053
930,111.79326644087733
931,15.448909531647487
932,-12.21816291217101
933,41.436228209961854
934,-3.5344785555166425
935,-39.90625131823677
936,-15.861346514998473
937,18.87235504036066
938,66.41397102075481
939,44.30149710066449
940,-13.446668055564828
941,-13.44766534641687
942,135.1438673391341
943,15.689112019605318
944,60.910821996342264
945,24.008199525951156
946,12.211071454232808
947,-15.555030229163805
948,132.86441119331408
949,67.51124073554693
950,-18.184010538157906
951,33.655293308042545
952,74.1159015941836
953,21.36996423346956
954,-42.70242184615074
955,65.06501546682057
956,32.945328285612874
957,-17.87686022580479
958,-51.63306159387642
959,30.648548485064808
960,9.529756767805765
961,121.36288835651511
962,7.437925417402056
963,-40.51132621719242
964,41.831408646714834
965,9.00010491416029
966,101.45417570426758
967,-67.97107737003333
968,70.2254324385739
969,97.9119954490871
970,33.74268979045313
971,-2.353701378093973
972,-17.917962080302686
973,32.66881895154421
974,94.7668199507566
975,-24.12288054954564
976,38.433374700591514
977,151.39596658767172
978,42.90317085324514
979,-17.979946249701896
980,134.10160327584248
981,-3.349015554346977
982,-6.860068349141017
983,-12.91135406035653
984,-40.90680655838074
985,55.469228000893
986,7.445712358868036
987,-16.605355458369587
988,-40.51158229031739
989,4.094950324078013
990,99.29146498445195
991,3.645949837520817
992,133.23518105184527
993,133.40521124633196
994,47.277680032093926
995,-49.03895058663437
996,-3.4177497575933558
997,84.88680922247445
998,-19.88024900176734
999,-13.855566928934564
1000,40.470517676129944
1001,-19.19024692830368
1002,7.089695863546041
1003,120.4124671292908
1004,82.26299403641545
1005,8.61924440668659
1006,30.877430097455786
1007,80.90951446798842
1008,99.14756239520462
1009,81.20893159264098
1010,-47.84129391776307
1011,118.74424441515589
1012,-41.1151315094107
1013,-6.796340298350344
1014,34.98281556323907
1015,67.70527326568707
1016,52.971662380471614
1017,37.76119806681636
1018,48.01453691582941
1019,29.743646393338267
1020,-0.8175952967228568
1021,-18.674277541332543
1022,48.725780985464255
1023,92.02573052184614
1024,83.66859238324918
1025,-2.756744959212199
1026,-71.63982810264011
1027,165.2212370225072
1028,81.97443256148992
1029,-32.469145882891155
1030,-39.331414486508265
1031,-42.48761983685699
1032,10.279358868552691
1033,7.861146237528459
1034,74.66978447916914
1035,29.108386643315654
1036,12.402255680355609
1037,9.557120075232291
1038,-5.984985024492261
1039,37.763549192144936
1040,94.41910439177926
1041,63.58383539649529
1042,-19.543525251852117
1043,143.3146775044293
1044,16.617279724471558
1045,-66.43083203114148
1046,10.76526136402876
1047,-2.550375537111705
1048,104.90792235899434
1049,6.456143611168557
1050,104.16524812562002
1051,-21.173061257637215
1052,-16.895115605164705
1053,21.478580526937733
1054,27.755017786522345
1055,96.0464084106317
1056,151.79039565909696
1057,-40.588525088538745
1058,20.437598591109264
1059,-50.110955547029135
1060,139.51040180250007
1061,41.64367418186845
1062,-42.32596287775385
1063,18.673841948744254
1064,-47.33464859354791
1065,51.19489766228095
1066,77.44383969561123
1067,17.97781863946551
1068,64.4752610209425
1069,20.435418413610904
1070,-13.449234734971185
1071,17.84026950489624
1072,-14.095389802016001
1073,76.24481645885471
1074,-5.99420852649348
1075,-30.54780687221853
1076,43.671471734184266
1077,-40.65602684159836
1078,34.35208576763648
1079,60.96503168412215
1080,-14.810882855586414
1081,41.57061008083531
1082,6.525377305264186
1083,-13.262877873809515
1084,75.12624788318664
1085,-6.815292176908628
1086,-6.80247833596755
1087,59.09691162655025
1088,149.21767816157168
1089,-23.94393666056689
1090,-10.090970974429638
1091,3225.3269118743783
1092,-1.1399391162972563
1093,7.091787607966808
1094,593.7955472529859
1095,84.36434971383028
1096,30.464092090679685
1097,48.42976120723185
1098,150.99847526402561
1099,-21.954522003572237
1100,3.15532800526978
1101,34.43016740069925
1102,89.12027724235233
1103,-19.7827678727634
1104,25.301364561919627
1105,36.673215014933476
1106,59.40717694352742
1107,10.392299432821005
1108,51.79574972649252
1109,-22.05305948150709
1110,-12.693362311425346
1111,11.124425628373103
1112,79.48170210660552
1113,66.04528975460205
1114,-9.535186894651076
1115,-30.661597397523735
1116,49.67873064135307
1117,16.74652106569154
1118,93.89839288880492
1119,-29.152054297989423
1120,9.742810711953723
1121,56.85440440921016
1122,12.582710424620842
1123,93.1537629178808
1124,-6.844192221365489
1125,-16.667173132173417
1126,23.25593757981909
1127,91.39625030467857
1128,5.413664012618369
1129,106.601854256177
1130,-40.06895148347675
1131,100.96540201293743
1132,-45.68364560590763
1133,40.303236796230934
1134,93.57579712749296
1135,18.4470350466557
1136,88.76666044490517
1137,-10.195126614543767
1138,60.84357802822072
1139,18.160634353170636
1140,6.757488702069452
1141,25.508912749078362
1142,32.852392355570444
1143,-11.601488556655767
1144,103.71734731285234
1145,32.947510322666744
1146,134.18307542012417
1147,-3.54213332728915
1148,100.17086712457558
1149,89.24792899128734
1150,534.7421894604383
1151,11.340460052115617
1152,17.352573432204395
1153,-20.368536591870082
1154,-17.483988015461534
1155,-35.03772364567661
1156,73.26674993815497
1157,30.97791281924944
1158,11.420619041843054
1159,11.50871259597372
1160,25.63312927798303
1161,45.31246091533052
1162,80.94910215194898
1163,68.29540892370052
1164,25.494562308546193
1165,-6.850566315006773
1166,81.20893159264098
1167,7.496420267060557
1168,22.249080935554346
1169,104.04884722066649
1170,101.80868975783045
1171,67.69565729113027
1172,-24.410279712728766
1173,35.83372402283493
1174,7.020354566175996
1175,-46.94652089131205
1176,92.64238939335476
1177,-16.511027591209427
1178,54.049938341029176
1179,-67.72691321344226
1180,-15.581573683439814
1181,41.51881768030877
1182,86.69514088369068
1183,69.05884599229485
1184,118.72429168136213
1185,21.13085794938948
1186,-3.5409360405865584
1187,-12.760178216426795
1188,-18.30194837947394
1189,3.6360428157687466
1190,80.94853904559508
1191,-16.743277230030287
1192,-39.66986592925849
1193,102.54312933971386
1194,70.23951990942038
1195,34.72299806884807
1196,6.535014059436861
1197,-11.32757129204765
1198,-18.17611142576706
1199,-12.086938373321885
1200,-47.45019839543099
1201,8.470473096293347
1202,48.73652034852947
1203,36.456457313727725
1204,6.64104137068901
1205,30.93288866562716
1206,-45.485675551104976
1207,40.18256238213799
1208,17.84784318171998
1209,86.6876873944535
1210,136.57050318772465
1211,68.81232843547544
1212,105.54171489150417
1213,103.13979760441732
1214,20.031921629254867
1215,43.80723409015525
1216,201.04842768414278
1217,9.29676692455945
1218,-41.037242699170264
1219,63.95573702102823
1220,-22.076369476711022
1221,31.23205358270353
1222,-40.736536670160035
1223,97.77549956426509
1224,7.555520564280243
1225,134.32918083370262
1226,22.923697711198585
1227,164.6229567176683
1228,-49.24118757023152
1229,33.293728182398
1230,44.52538591664779
1231,150.9702980487346
1232,18.441901767280797
1233,168.54540144081085
1234,-15.484666830574582
1235,4.498097063654825
1236,28.99646170720102
1237,-19.739906370639545
1238,69.89479494952306
1239,70.15934015279727
1240,38.67361696602899
1241,5.459365730646738
1242,53.11861386028964
1243,-47.457615970781404
1244,16.083880824389652
1245,9.05701495401928
1246,-47.01262664177935
1247,150.609736682785
1248,-17.94171026381335
1249,70.0721564717035
1250,45.03318657449394
1251,-43.74251857482952
1252,63.924385748892504
1253,40.2759049326943
1254,87.44032003660328
1255,94.08731335135195
1256,-20.536683231745172
1257,31.10052117896558
1258,75.92130087524154
1259,39.44181771287367
1260,19.513094088989078
1261,18.553224135474196
1262,-16.54952018509161
1263,28.149376394875034
1264,28.448256863007742
1265,37.44487304917564
1266,-7.660697452079603
1267,94.93316938445736
1268,-46.303928615527155
1269,212.84401711003306
1270,82.65625091158904
1271,137.19092919593223
1272,-4.963172022738149
1273,90.00529390879628
1274,107.18228936338778
1275,91.99667354258965
1276,-14.173120506334726
1277,79.945426700306
1278,-20.957862691621273
1279,5.11659934647858
1280,-33.71806695098422
1281,-17.421471396752224
1282,-5.563634387654503
1283,-28.678352732572677
1284,-10.221509183334518
1285,12.617417205519018
1286,25.442212956791806
1287,57.44399764520608
1288,15.063693929414768
1289,31.76482980353188
1290,-39.59369956767637
1291,99.17641554226381
1292,-14.270859164475638
1293,31.488775157663383
1294,28.060205503654757
1295,21.701979225079455
1296,-23.28638391339976
1297,42.39003623747104
1298,-48.755865149197746
1299,93.619821150344
1300,70.00740082420938
1301,-21.302233818902465
1302,99.86332141321132
1303,116.24264270701954
1304,18.523919789954974
1305,122.87736122013399
1306,-5.403769404876897
1307,58.469139319145796
1308,19.73032425951014
1309,-11.405306973273895
1310,52.036162701656025
1311,179.84998781380858
1312,116.81283372602117
1313,22.661312234958842
1314,32.879625597368516
1315,-6.7406465126242665
1316,151.35905466428528
1317,-32.071930433382136
1318,-16.540728478775463
1319,92.60104784620438
1320,63.825453013811114
1321,-26.711459291558754
1322,12.744601107626352
